Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
31.1,78.8,54.2,63.7,38.3,9.1,1.47,7.6,488.0
22.8,72.8,16.8,25.2,23.0,2.1,1.15,10.3,502.0
23.3,50.4,6.4,13.1,26.7,3.8,1.13,12.3,237.0
22.2,61.2,2.4,5.8,21.6,3.8,1.13,11.5,459.0
22.3,41.6,11.6,16.2,15.3,2.1,1.04,12.2,236.0
32.3,76.8,19.1,38.4,23.9,12.6,1.69,6.2,674.0
39.9,112.1,37.2,54.7,50.8,21.8,2.58,2.8,556.0
31.0,57.1,22.1,27.2,35.5,8.1,1.54,8.5,713.0
32.0,48.9,14.9,36.0,29.4,27.4,2.41,3.9,697.0
30.3,78.9,5.2,8.6,12.5,6.6,0.78,11.0,403.0
