Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
27.1,67.9,30.7,41.4,18.9,3.9,0.94,11.4,563.0
31.9,70.7,20.2,28.7,29.2,9.7,1.39,6.4,689.0
28.2,75.8,164.9,168.7,22.9,15.4,1.53,5.5,346.0
37.8,86.3,11.9,33.1,34.5,14.6,2.14,7.9,535.0
30.2,77.9,28.8,37.8,31.5,6.9,1.5,9.1,356.0
30.4,72.1,33.4,43.0,16.9,2.9,1.04,10.3,570.0
30.3,70.8,4.2,9.9,21.9,5.5,1.16,11.2,401.0
46.8,93.8,11.8,25.4,33.8,28.7,3.27,3.7,589.0
18.8,54.5,8.8,13.6,20.1,6.0,0.97,10.5,494.0
24.4,66.2,2.9,8.6,20.8,5.6,,13.1,467.0
