Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
30.1,54.7,5.2,7.2,30.1,18.6,1.65,5.8,520.0
27.4,67.4,10.8,32.6,51.6,25.2,2.88,2.6,846.0
28.7,55.1,20.5,23.6,17.3,2.6,0.86,11.9,347.0
23.5,61.4,10.9,17.5,14.3,4.4,0.87,14.3,443.0
23.7,39.2,6.9,13.2,21.8,3.8,0.94,11.8,576.0
19.8,76.1,15.9,20.4,25.3,4.2,1.01,10.3,357.0
37.6,80.6,8.5,17.8,25.0,15.2,1.65,4.1,768.0
28.9,75.0,17.8,26.6,20.0,17.2,1.53,6.9,346.0
24.2,54.1,3.3,6.3,17.4,9.8,1.11,14.6,428.0
29.7,81.9,2.8,12.1,34.9,14.3,1.69,5.4,464.0
