Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
28.8,72.7,49.8,74.8,41.0,15.6,2.0,5.2,482.0
35.6,87.7,16.8,22.6,24.8,4.0,1.21,11.3,605.0
24.3,44.2,9.5,12.5,18.8,-0.2,0.83,10.6,341.0
38.5,88.0,11.7,28.5,25.2,20.0,1.3,4.3,693.0
26.3,52.6,3.7,8.9,27.3,7.8,1.03,10.8,246.0
21.5,59.8,8.6,12.6,20.3,5.5,1.08,10.1,470.0
41.5,94.0,62.1,79.4,30.0,20.0,2.8,7.8,547.0
25.0,68.6,9.8,13.2,23.1,4.2,0.98,11.1,578.0
25.3,61.9,21.7,28.6,11.2,0.2,0.99,13.4,542.0
31.1,52.6,23.6,27.8,26.9,4.3,1.56,6.6,416.0
