Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
24.1,51.4,37.6,41.3,15.7,8.8,1.01,11.1,244.0
36.6,91.9,10.5,20.2,22.9,5.5,1.58,6.4,409.0
28.6,65.9,0.9,4.4,13.1,5.9,1.03,11.7,446.0
16.5,66.4,11.7,15.8,11.7,3.6,0.97,13.5,548.0
29.3,67.0,53.8,67.0,18.1,13.3,1.3,9.1,336.0
25.8,47.3,9.4,error_value,34.1,6.4,1.92,5.3,367.0
55.0,63.0,29.4,49.3,35.5,???,2.49,2.7,785.0
26.5,58.1,10.7,15.0,24.3,2.5,0.98,13.0,220.0
36.0,43.9,???,76.1,31.1,7.7,1.34,5.1,488.0
35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737.0
