Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409.0
32.1,62.6,47.9,59.1,30.0,7.9,1.48,7.1,414.0
41.7,97.8,2.5,7.6,47.9,27.3,2.16,2.5,688.0
23.1,64.3,3.9,18.3,29.5,13.8,1.5,8.3,444.0
31.5,66.1,1.5,9.5,23.4,8.2,1.39,6.6,691.0
24.5,61.3,1.7,5.2,22.3,4.8,0.97,10.8,548.0
27.7,59.6,6.5,10.3,15.1,6.5,1.0,11.5,314.0
41.1,70.0,30.3,40.1,36.4,7.6,2.51,5.0,647.0
31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549.0
32.2,91.3,0.3,26.5,19.7,27.9,1.88,3.3,661.0
