Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
26.8,41.9,8.4,13.8,,6.2,1.06,14.4,494.0
22.0,71.9,6.8,9.7,24.7,7.3,1.06,10.5,542.0
31.5,76.0,3.3,10.1,32.2,9.5,1.44,9.3,389.0
24.2,80.6,21.4,29.9,24.5,9.9,1.82,5.9,334.0
24.6,65.7,0.7,3.7,15.4,5.5,1.08,10.4,211.0
26.6,45.9,14.2,20.1,23.5,3.2,1.23,14.0,454.0
27.6,73.5,18.0,24.3,24.2,5.3,0.8,17.7,311.0
32.0,80.6,9.7,19.5,31.0,3.9,1.52,6.0,567.0
26.5,76.9,2.5,7.6,19.6,4.5,1.0,11.3,500.0
27.5,68.3,0.4,6.2,27.0,9.3,1.12,11.6,465.0
