Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
36.7,78.7,31.3,69.8,30.7,21.1,1.95,4.1,749.0
31.0,80.4,3.3,13.9,29.6,7.1,1.31,7.1,353.0
21.8,73.4,12.1,12.0,26.2,6.6,1.04,25.8,224.0
30.2,77.2,34.4,44.0,33.6,12.7,1.34,6.4,372.0
22.2,66.7,1.6,8.2,14.1,7.8,0.99,10.4,544.0
26.0,54.9,16.6,22.4,21.3,7.0,1.02,12.2,210.0
25.3,42.3,10.7,13.0,11.9,2.3,1.0,10.2,381.0
36.7,75.1,19.7,40.7,38.1,26.6,2.67,11.5,875.0
21.6,50.3,3.0,6.7,22.7,3.3,1.0,10.1,???
24.0,55.5,4.1,5.7,12.7,4.3,0.89,13.9,545.0
