Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
34.0,91.8,12.8,42.5,38.3,4.8,1.76,4.2,633.0
22.8,52.5,10.8,16.0,15.5,9.5,1.07,11.2,489.0
41.4,86.0,25.7,35.8,39.6,4.8,1.99,6.1,449.0
22.8,62.2,21.4,29.9,23.0,0.5,1.46,6.8,638.0
32.1,80.3,13.7,28.6,37.0,14.9,1.76,4.7,807.0
30.4,98.7,21.6,29.6,35.1,12.7,2.13,4.0,625.0
33.6,72.6,24.5,31.2,24.1,14.8,1.3,6.7,489.0
37.1,84.7,31.7,57.6,28.8,19.6,2.25,7.5,672.0
23.2,51.7,49.0,56.7,17.7,21.3,1.59,7.4,621.0
28.9,70.9,33.0,38.7,13.7,4.1,0.89,11.0,486.0
