Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
19.5,48.2,1.0,7.4,18.7,6.8,0.92,10.7,305.0
32.2,79.4,4.0,11.0,32.9,10.9,1.25,9.5,651.0
23.0,51.2,17.3,22.3,13.6,2.5,0.84,13.2,444.0
32.0,69.6,8.1,23.1,33.8,7.5,1.48,10.0,575.0
25.5,59.6,5.6,12.0,11.6,7.6,1.01,12.4,582.0
32.5,69.6,38.3,48.2,33.7,10.6,1.24,6.1,358.0
38.1,80.9,20.4,53.0,39.5,26.8,2.27,3.2,613.0
45.6,98.3,28.0,43.8,32.1,14.9,2.18,3.2,680.0
30.0,66.1,17.3,25.3,30.5,6.0,1.55,8.0,482.0
23.1,67.0,2.3,8.1,18.7,7.7,1.13,10.7,543.0
