Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
21.1,47.7,22.5,26.8,18.5,6.1,1.1,12.2,492.0
36.7,81.2,17.3,37.3,32.9,17.5,1.9,4.0,445.0
31.7,106.5,14.7,21.2,33.0,18.0,1.98,4.1,661.0
31.2,71.9,56.5,74.2,29.9,11.8,2.14,4.0,602.0
27.4,67.5,32.7,40.7,21.2,4.6,1.57,error_value,458.0
32.3,68.8,4.3,6.5,28.1,9.4,1.5,5.1,438.0
26.7,66.0,0.5,5.4,20.9,-0.6,0.87,10.1,422.0
25.1,61.9,10.8,17.0,13.3,1.1,0.87,10.7,401.0
40.4,99.5,1.0,7.8,35.6,20.2,1.97,4.1,458.0
32.4,95.7,0.7,5.8,43.0,21.2,1.87,3.9,525.0
